,target,AMT_INCOME_TOTAL_woe,CUST_FOR_MONTHS_woe,AGE_woe,EMP_YEARS_woe,NAME_FAMILY_STATUS_woe,OCCUPATION_TYPE_woe,FLAG_OWN_REALTY_woe
11170,0,0.06873278669784459,-0.14521897098977082,0.4372996372617219,-0.09861531237414556,-0.14257630696936235,0.3619954927165698,0.22879369483172188
11171,0,-0.16885745460535323,-2.9648149378529642,0.013119570177962194,0.3211102737886968,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
11173,0,-0.16885745460535323,-2.9648149378529642,0.013119570177962194,0.3211102737886968,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
11174,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11178,0,0.06873278669784459,0.40680767337628365,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
11180,0,0.010725233643362819,0.40680767337628365,0.36080074944422685,0.3211102737886968,-0.14257630696936235,-0.0026247030008013533,-0.13358880920432573
11182,0,0.010725233643362819,0.40680767337628365,0.36080074944422685,0.3211102737886968,-0.14257630696936235,-0.0026247030008013533,-0.13358880920432573
11183,0,0.010725233643362819,-0.14521897098977082,0.36080074944422685,0.3211102737886968,-0.14257630696936235,-0.0026247030008013533,-0.13358880920432573
11186,0,0.010725233643362819,0.40680767337628365,0.36080074944422685,0.3211102737886968,-0.14257630696936235,-0.0026247030008013533,-0.13358880920432573
11187,0,0.010725233643362819,-1.0138628024451433,0.36080074944422685,0.3211102737886968,-0.14257630696936235,-0.0026247030008013533,-0.13358880920432573
11188,0,-0.3379831033119724,0.40680767337628365,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
11199,0,-0.10299508188524013,-0.14521897098977082,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
11206,0,-0.17515423171453526,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
11207,0,-0.17515423171453526,0.7159340347895307,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
11208,0,-0.17515423171453526,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
11209,0,-0.17515423171453526,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
11210,0,-0.17515423171453526,-1.0138628024451433,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
11220,0,0.33026759625394936,0.7159340347895307,0.08819064584718576,0.3211102737886968,-0.14257630696936235,-0.0026247030008013533,-0.13358880920432573
11223,0,-0.17515423171453526,-0.14521897098977082,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11224,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11228,0,0.06873278669784459,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11232,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
11233,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
11238,0,0.010725233643362819,-1.0138628024451433,0.4372996372617219,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11246,0,0.010725233643362819,0.7159340347895307,-0.2174903112174887,-0.09861531237414556,-0.14257630696936235,-0.23904712973321574,0.22879369483172188
11252,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
11254,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
11255,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
11262,0,0.06873278669784459,-0.14521897098977082,0.013119570177962194,0.3211102737886968,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
11264,0,0.06873278669784459,-0.14521897098977082,0.013119570177962194,0.3211102737886968,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
11272,0,-0.3379831033119724,-2.9648149378529642,-0.11153225425332651,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11285,0,-0.10299508188524013,0.7159340347895307,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11286,0,-0.10299508188524013,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
11291,0,-0.16885745460535323,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11292,0,0.010725233643362819,0.40680767337628365,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
11297,0,0.010725233643362819,-1.0138628024451433,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
11298,0,0.06873278669784459,-2.9648149378529642,0.013119570177962194,0.3211102737886968,0.32210203870401,-0.23904712973321574,-0.13358880920432573
11302,0,-0.3379831033119724,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
11307,0,0.06873278669784459,0.40680767337628365,-0.2174903112174887,0.1260105251605706,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
11308,0,0.06873278669784459,0.40680767337628365,-0.2174903112174887,0.1260105251605706,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
11309,0,-0.10299508188524013,-1.0138628024451433,0.36080074944422685,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11311,0,-0.3379831033119724,0.40680767337628365,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11314,0,0.010725233643362819,0.40680767337628365,0.36080074944422685,-0.09861531237414556,-0.14257630696936235,-0.7565577576375478,-0.13358880920432573
11318,0,-0.3379831033119724,-0.14521897098977082,-0.2174903112174887,0.1260105251605706,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
11327,0,0.010725233643362819,-0.14521897098977082,0.013119570177962194,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11328,0,-0.16885745460535323,-0.14521897098977082,0.0042813087962174316,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11332,0,0.06873278669784459,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
11334,0,0.06873278669784459,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
11338,0,0.33026759625394936,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
11340,0,0.33026759625394936,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
11341,0,0.33026759625394936,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
11344,0,0.06873278669784459,-0.14521897098977082,0.013119570177962194,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
11349,0,0.06873278669784459,-1.0138628024451433,0.013119570177962194,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
11350,0,0.06873278669784459,-0.14521897098977082,0.013119570177962194,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
11356,0,0.06873278669784459,-0.14521897098977082,0.013119570177962194,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
11364,0,0.3169493474877584,0.40680767337628365,-0.11153225425332651,0.3211102737886968,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
11365,0,0.3169493474877584,-0.14521897098977082,-0.11153225425332651,0.3211102737886968,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
11366,0,0.3169493474877584,-0.14521897098977082,-0.11153225425332651,0.3211102737886968,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
11369,0,0.3169493474877584,0.40680767337628365,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11371,0,0.3169493474877584,0.40680767337628365,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11374,0,0.3169493474877584,0.40680767337628365,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11393,0,-0.10299508188524013,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
11396,0,0.010725233643362819,-0.14521897098977082,0.08819064584718576,0.3211102737886968,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
11399,0,0.010725233643362819,-1.0138628024451433,0.08819064584718576,0.3211102737886968,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
11401,0,0.010725233643362819,0.40680767337628365,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11403,0,0.010725233643362819,0.40680767337628365,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11409,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11410,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11421,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11423,0,0.33026759625394936,0.40680767337628365,-0.2174903112174887,0.1260105251605706,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
11424,0,0.33026759625394936,-0.14521897098977082,-0.2174903112174887,0.1260105251605706,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
11426,0,-0.3379831033119724,-0.14521897098977082,0.013119570177962194,0.3211102737886968,0.32210203870401,-0.0026247030008013533,0.22879369483172188
11430,0,-0.3379831033119724,-1.0138628024451433,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
11433,0,-0.16885745460535323,0.40680767337628365,0.0042813087962174316,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11434,0,-0.16885745460535323,0.40680767337628365,0.0042813087962174316,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11436,0,-0.16885745460535323,-0.14521897098977082,0.0042813087962174316,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11440,0,-0.16885745460535323,-1.0138628024451433,0.0042813087962174316,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11441,0,-0.3379831033119724,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11443,0,0.010725233643362819,0.40680767337628365,-0.11153225425332651,0.3211102737886968,0.32210203870401,-0.7565577576375478,0.22879369483172188
11447,0,0.010725233643362819,0.40680767337628365,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11451,0,0.010725233643362819,-0.14521897098977082,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11455,0,-0.16885745460535323,-1.0138628024451433,0.36080074944422685,0.3211102737886968,0.32210203870401,-0.23904712973321574,-0.13358880920432573
11458,0,0.010725233643362819,-2.9648149378529642,0.36080074944422685,-0.5393665197262834,-0.07866220850252885,0.19419582469083535,0.22879369483172188
11459,0,0.010725233643362819,-0.14521897098977082,0.36080074944422685,-0.5393665197262834,-0.07866220850252885,0.19419582469083535,0.22879369483172188
11460,0,0.010725233643362819,-0.14521897098977082,0.36080074944422685,-0.5393665197262834,-0.07866220850252885,0.19419582469083535,0.22879369483172188
11461,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11463,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11465,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11470,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11476,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11478,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11479,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11481,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11485,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11496,0,0.06873278669784459,-2.9648149378529642,0.4372996372617219,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11497,0,0.06873278669784459,0.7159340347895307,0.4372996372617219,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11506,0,0.3169493474877584,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11507,0,0.3169493474877584,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11510,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
11511,0,0.010725233643362819,-1.0138628024451433,-0.2174903112174887,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
11512,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
11517,0,-0.10299508188524013,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
11518,0,0.3169493474877584,0.40680767337628365,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11522,0,-0.3379831033119724,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
11527,0,-0.3379831033119724,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
11539,0,0.010725233643362819,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11540,0,0.3169493474877584,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11542,0,0.3169493474877584,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11546,0,-0.16885745460535323,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
11553,0,0.06873278669784459,0.7159340347895307,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11554,0,0.06873278669784459,-0.14521897098977082,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11561,0,0.06873278669784459,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11562,0,0.06873278669784459,0.40680767337628365,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11573,0,0.010725233643362819,0.40680767337628365,0.013119570177962194,0.3211102737886968,0.32210203870401,0.3619954927165698,-0.13358880920432573
11574,0,0.010725233643362819,0.40680767337628365,0.013119570177962194,0.3211102737886968,0.32210203870401,0.3619954927165698,-0.13358880920432573
11576,0,0.010725233643362819,0.7159340347895307,0.013119570177962194,0.3211102737886968,0.32210203870401,0.3619954927165698,-0.13358880920432573
11581,0,0.010725233643362819,-0.14521897098977082,0.013119570177962194,0.3211102737886968,0.32210203870401,0.3619954927165698,-0.13358880920432573
11582,0,0.010725233643362819,-0.14521897098977082,0.013119570177962194,0.3211102737886968,0.32210203870401,0.3619954927165698,-0.13358880920432573
11583,0,0.010725233643362819,-0.14521897098977082,0.013119570177962194,0.3211102737886968,0.32210203870401,0.3619954927165698,-0.13358880920432573
11586,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11594,0,0.06873278669784459,0.40680767337628365,-0.11153225425332651,0.1260105251605706,-0.14257630696936235,-0.0026247030008013533,-0.13358880920432573
11605,0,0.06873278669784459,0.40680767337628365,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
11612,0,0.33026759625394936,0.7159340347895307,0.36080074944422685,-0.5393665197262834,-0.14257630696936235,-0.0026247030008013533,0.22879369483172188
11614,0,-0.3379831033119724,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
11617,0,-0.3379831033119724,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
11620,0,-0.3379831033119724,-1.0138628024451433,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
11629,0,-0.16885745460535323,-0.14521897098977082,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
11630,0,0.010725233643362819,-1.0138628024451433,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11631,0,-0.17515423171453526,-0.14521897098977082,-0.11153225425332651,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11639,0,-0.16885745460535323,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,0.32210203870401,0.19419582469083535,0.22879369483172188
11640,0,-0.16885745460535323,0.40680767337628365,0.013119570177962194,-0.09861531237414556,0.32210203870401,0.19419582469083535,0.22879369483172188
11641,0,-0.16885745460535323,0.7159340347895307,0.013119570177962194,-0.09861531237414556,0.32210203870401,0.19419582469083535,0.22879369483172188
11642,0,-0.16885745460535323,-1.0138628024451433,0.013119570177962194,-0.09861531237414556,0.32210203870401,0.19419582469083535,0.22879369483172188
11647,0,0.010725233643362819,-0.14521897098977082,0.36080074944422685,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
11649,0,0.010725233643362819,-0.14521897098977082,0.36080074944422685,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
11654,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11656,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11657,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11661,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11666,0,0.33026759625394936,-0.14521897098977082,-0.11153225425332651,-0.09861531237414556,-0.14257630696936235,0.19419582469083535,0.22879369483172188
11667,0,0.33026759625394936,0.40680767337628365,-0.11153225425332651,-0.09861531237414556,-0.14257630696936235,0.19419582469083535,0.22879369483172188
11668,0,0.33026759625394936,-0.14521897098977082,-0.11153225425332651,-0.09861531237414556,-0.14257630696936235,0.19419582469083535,0.22879369483172188
11669,0,0.33026759625394936,0.40680767337628365,-0.11153225425332651,-0.09861531237414556,-0.14257630696936235,0.19419582469083535,0.22879369483172188
11681,0,0.06873278669784459,-1.0138628024451433,0.013119570177962194,0.3211102737886968,0.32210203870401,0.3619954927165698,-0.13358880920432573
11684,0,0.06873278669784459,-0.14521897098977082,0.013119570177962194,0.3211102737886968,0.32210203870401,0.3619954927165698,-0.13358880920432573
11693,0,0.010725233643362819,-1.0138628024451433,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11695,0,-0.3379831033119724,0.40680767337628365,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
11696,0,-0.3379831033119724,0.7159340347895307,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
11701,0,0.33026759625394936,-0.14521897098977082,-0.2174903112174887,-0.5393665197262834,0.32210203870401,0.3619954927165698,-0.13358880920432573
11704,0,0.33026759625394936,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,0.22879369483172188
11706,0,0.33026759625394936,0.40680767337628365,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,0.22879369483172188
11707,0,0.33026759625394936,0.7159340347895307,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,0.22879369483172188
11708,0,0.33026759625394936,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,0.22879369483172188
11709,0,0.33026759625394936,-2.9648149378529642,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,0.22879369483172188
11710,0,0.010725233643362819,-2.9648149378529642,0.4372996372617219,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
11712,0,0.010725233643362819,0.7159340347895307,0.4372996372617219,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
11727,0,0.010725233643362819,0.40680767337628365,0.36080074944422685,-0.5393665197262834,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
11731,0,0.010725233643362819,-2.9648149378529642,0.36080074944422685,-0.5393665197262834,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
11732,0,0.010725233643362819,-1.0138628024451433,0.36080074944422685,-0.5393665197262834,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
11736,0,0.010725233643362819,-0.14521897098977082,0.36080074944422685,-0.5393665197262834,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
11741,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11745,0,0.06873278669784459,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
11761,0,-0.3379831033119724,0.7159340347895307,0.013119570177962194,0.3211102737886968,0.32210203870401,0.3619954927165698,0.22879369483172188
11763,0,0.010725233643362819,-0.14521897098977082,0.013119570177962194,0.1260105251605706,0.32210203870401,0.19419582469083535,0.22879369483172188
11766,0,0.010725233643362819,-0.14521897098977082,0.013119570177962194,0.1260105251605706,0.32210203870401,0.19419582469083535,0.22879369483172188
11767,0,0.010725233643362819,-0.14521897098977082,0.013119570177962194,0.1260105251605706,0.32210203870401,0.19419582469083535,0.22879369483172188
11769,0,0.010725233643362819,-2.9648149378529642,0.013119570177962194,0.1260105251605706,0.32210203870401,0.19419582469083535,0.22879369483172188
11771,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
11772,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
11775,0,0.010725233643362819,-2.9648149378529642,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
11777,0,0.010725233643362819,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
11778,0,0.010725233643362819,0.40680767337628365,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
11786,0,-0.10299508188524013,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
11793,0,-0.3379831033119724,0.7159340347895307,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
11800,0,0.010725233643362819,0.40680767337628365,0.0042813087962174316,0.3211102737886968,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
11816,0,-0.17515423171453526,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
11818,0,-0.17515423171453526,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
11820,1,0.06873278669784459,0.7159340347895307,-0.2174903112174887,0.3211102737886968,0.32210203870401,-0.7565577576375478,-0.13358880920432573
11825,0,0.06873278669784459,0.40680767337628365,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11826,0,0.06873278669784459,0.7159340347895307,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11827,0,0.06873278669784459,-2.9648149378529642,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11829,0,-0.16885745460535323,-2.9648149378529642,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11833,0,0.06873278669784459,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11836,0,0.010725233643362819,0.40680767337628365,0.36080074944422685,-0.09861531237414556,-0.14257630696936235,-0.0026247030008013533,-0.13358880920432573
11839,0,0.010725233643362819,-2.9648149378529642,0.36080074944422685,-0.09861531237414556,-0.14257630696936235,-0.0026247030008013533,-0.13358880920432573
11840,0,0.010725233643362819,-0.14521897098977082,0.36080074944422685,-0.09861531237414556,-0.14257630696936235,-0.0026247030008013533,-0.13358880920432573
11841,0,0.010725233643362819,-0.14521897098977082,0.36080074944422685,-0.09861531237414556,-0.14257630696936235,-0.0026247030008013533,-0.13358880920432573
11844,0,0.3169493474877584,-2.9648149378529642,-0.2174903112174887,-0.09861531237414556,-0.14257630696936235,-0.0026247030008013533,-0.13358880920432573
11849,0,0.3169493474877584,0.7159340347895307,-0.2174903112174887,-0.09861531237414556,-0.14257630696936235,-0.0026247030008013533,-0.13358880920432573
11852,0,0.3169493474877584,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.14257630696936235,-0.0026247030008013533,-0.13358880920432573
11865,0,0.06873278669784459,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
